fpath,s3qa_output_mean,s3qa_output_median,all_outputs_at_hop
test_audio_16k/SI1454.wav,0.027077556,0.031553343,"[0.017764986, 0.03191434, 0.031553343]"
test_audio_16k/SI860.wav,0.036600627,0.036600627,"[0.027188748, 0.046012506]"
test_audio_16k/SX25 2.wav,0.045680135,0.045680135,[0.045680135]
test_audio_16k/SI641.wav,0.031369004,0.030479327,"[0.038553968, 0.030479327, 0.025073722]"
test_audio_16k/HA53AA-13548_20130724_0346.wav,0.7446264,0.74448144,"[0.7456619, 0.74397254, 0.74347395, 0.74515617, 0.7461686, 0.7440365, 0.7449264, 0.74361515]"
test_audio_16k/TW76ER-13534_20150626_02300015.wav,0.73587435,0.7422383,"[0.7180952, 0.7226574, 0.73002833, 0.7423713, 0.7421053, 0.7434819, 0.74419457, 0.74406105]"
test_audio_16k/SI596.wav,0.034002453,0.034002453,[0.034002453]
test_audio_16k/SI1001.wav,0.024858415,0.024858415,[0.024858415]
test_audio_16k/SI2118.wav,0.02292484,0.024859563,"[0.01788412, 0.026030838, 0.024859563]"
test_audio_16k/SI1610.wav,0.052440815,0.052440815,"[0.06493425, 0.039947376]"
test_audio_16k/SI459.wav,0.04973324,0.05484306,"[0.030399993, 0.06395666, 0.05484306]"
test_audio_16k/SX25.wav,0.12734139,0.12734139,[0.12734139]
test_audio_16k/BR67US-13534_20150801_12300024.wav,0.72333455,0.72596204,"[0.7279149, 0.7315236, 0.73163706, 0.7301596, 0.723652, 0.7240091, 0.71629953, 0.7014806]"
